COUNT PARTICIPANTS,COUNT FEMALE,PERCENT FEMALE
44,22,0.5
35,19,0.54
1,1,1
0,0,0
2,2,1
6,2,0.33
1,0,0
2,0,0
0,0,0
3,2,0.67
0,0,0
8,1,0.13
0,0,0
17,12,0.71
0,0,0
3,2,0.67
0,0,0
0,0,0
0,0,0
1,1,1
7,5,0.71
4,4,1
27,17,0.63
0,0,0
7,4,0.57
0,0,0
20,13,0.65
0,0,0
0,0,0
13,4,0.31
0,0,0
0,0,0
0,0,0
2,2,1
0,0,0
16,11,0.69
0,0,0
5,4,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
41,21,0.51
17,12,0.71
14,7,0.5
18,8,0.44
27,17,0.63
5,3,0.6
0,0,0
52,25,0.48
7,5,0.71
27,20,0.74
49,26,0.53
3,2,0.67
59,33,0.56
15,7,0.47
21,17,0.81
65,39,0.6
106,65,0.61
81,46,0.57
10,7,0.7
43,24,0.56
0,0,0
0,0,0
0,0,0
20,12,0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,6,0.55
0,0,0
15,12,0.8
37,17,0.46
5,5,1
13,3,0.23
0,0,0
0,0,0
0,0,0
36,12,0.33
34,31,0.91
10,8,0.8
38,17,0.45
10,7,0.7
0,0,0
0,0,0
0,0,0
111,97,0.87
214,182,0.85
8,1,0.13
0,0,0
0,0,0
109,53,0.49
93,53,0.57
52,52,1
10,7,0.7
0,0,0
52,32,0.62
248,194,0.78
0,0,0
0,0,0
14,6,0.43
59,29,0.49
50,17,0.34
7,3,0.43
0,0,0
0,0,0
0,0,0
0,0,0
2,1,0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,4,0.8
0,0,0
0,0,0
0,0,0
2,1,0.5
3,3,1
2,0,0
5,2,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,6,0.55
0,0,0
0,0,0
4,2,0.5
1,0,0
2,1,0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,1
0,0,0
4,1,0.25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,6,0.21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,12,0.32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,3,0.6
0,0,0
21,1,0.05
124,74,0.6
55,5,0.09
0,0,0
44,44,1
0,0,0
52,2,0.04
87,49,0.56
13,6,0.46
252,170,0.67
35,34,0.97
37,36,0.97
7,2,0.29
134,64,0.48
82,50,0.61
11,0,0
11,11,1
64,61,0.95
63,1,0.02
242,183,0.76
201,66,0.33
4,3,0.75
83,39,0.47
272,115,0.42
17,2,0.12
0,0,0
0,0,0
